,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age_int,Family_Size,Title
240,241,0,3,"Zabour, Miss. Thamine",female,youth,middle,small,2665,rich,yes,C,20,mid,Miss
241,242,1,3,"Murphy, Miss. Katherine ""Kate""",female,adlut,middle,small,367230,rich,yes,Q,33,mid,Miss
242,243,0,2,"Coleridge, Mr. Reginald Charles",male,youth,small,small,W./C. 14263,rich,yes,S,29,small,Mr
243,244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,youth,small,small,STON/O 2. 3101275,rich,yes,S,22,small,Mr
244,245,0,3,"Attalah, Mr. Sleiman",male,adlut,small,small,2694,rich,yes,C,30,small,Mr
245,246,0,1,"Minahan, Dr. William Edward",male,adlut,middle,small,19928,rich,yes,Q,44,mid,Officer
246,247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,youth,small,small,347071,rich,yes,S,25,small,Miss
247,248,1,2,"Hamalainen, Mrs. William (Anna)",female,youth,small,middle,250649,rich,yes,S,24,mid,Mrs
248,249,1,1,"Beckwith, Mr. Richard Leonard",male,adlut,middle,middle,11751,rich,yes,S,37,mid,Mr
249,250,0,2,"Carter, Rev. Ernest Courtenay",male,adlut,middle,small,244252,rich,yes,S,54,mid,Officer
250,251,0,3,"Reed, Mr. James George",male,youth,small,small,362316,rich,yes,S,29,small,Mr
251,252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,youth,middle,middle,347054,rich,yes,S,29,mid,Mrs
252,253,0,1,"Stead, Mr. William Thomas",male,old,small,small,113514,rich,yes,S,62,small,Mr
253,254,0,3,"Lobb, Mr. William Arthur",male,adlut,middle,small,A/5. 3336,rich,yes,S,30,mid,Mr
254,255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,adlut,small,middle,370129,rich,yes,S,41,mid,Mrs
255,256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,youth,small,middle,2650,rich,yes,C,29,mid,Mrs
256,257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,adlut,small,small,PC 17585,rich,yes,C,34,small,Mrs
257,258,1,1,"Cherry, Miss. Gladys",female,adlut,small,small,110152,rich,yes,S,30,small,Miss
258,259,1,1,"Ward, Miss. Anna",female,adlut,small,small,PC 17755,rich,yes,C,35,small,Miss
259,260,1,2,"Parrish, Mrs. (Lutie Davis)",female,adlut,small,middle,230433,rich,yes,S,50,mid,Mrs
260,261,0,3,"Smith, Mr. Thomas",male,adlut,small,small,384461,rich,yes,Q,35,small,Mr
261,262,1,3,"Asplund, Master. Edvin Rojj Felix",male,child,large,middle,347077,rich,yes,S,3,big,Master
262,263,0,1,"Taussig, Mr. Emil",male,adlut,middle,middle,110413,rich,yes,S,52,mid,Mr
263,264,0,1,"Harrison, Mr. William",male,adlut,small,small,112059,poor,yes,S,40,small,Mr
264,265,0,3,"Henry, Miss. Delia",female,adlut,small,small,382649,rich,yes,Q,35,small,Miss
265,266,0,2,"Reeves, Mr. David",male,adlut,small,small,C.A. 17248,rich,yes,S,36,small,Mr
266,267,0,3,"Panula, Mr. Ernesti Arvid",male,youth,large,middle,3101295,rich,yes,S,16,big,Mr
267,268,1,3,"Persson, Mr. Ernst Ulrik",male,youth,middle,small,347083,rich,yes,S,25,mid,Mr
268,269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,adlut,small,middle,PC 17582,rich,yes,S,58,mid,Mrs
269,270,1,1,"Bissette, Miss. Amelia",female,adlut,small,small,PC 17760,rich,yes,S,35,small,Miss
270,271,0,1,"Cairns, Mr. Alexander",male,adlut,small,small,113798,rich,yes,S,36,small,Mr
271,272,1,3,"Tornquist, Mr. William Henry",male,youth,small,small,LINE,poor,yes,S,25,small,Mr
272,273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,adlut,small,middle,250644,rich,yes,S,41,mid,Mrs
273,274,0,1,"Natsch, Mr. Charles H",male,adlut,small,middle,PC 17596,rich,yes,C,37,mid,Mr
274,275,1,3,"Healy, Miss. Hanora ""Nora""",female,adlut,small,small,370375,rich,yes,Q,35,small,Miss
275,276,1,1,"Andrews, Miss. Kornelia Theodosia",female,old,middle,small,13502,rich,yes,S,63,mid,Miss
276,277,0,3,"Lindblom, Miss. Augusta Charlotta",female,adlut,small,small,347073,rich,yes,S,45,small,Miss
277,278,0,2,"Parkes, Mr. Francis ""Frank""",male,adlut,small,small,239853,poor,yes,S,35,small,Mr
278,279,0,3,"Rice, Master. Eric",male,child,large,middle,382652,rich,yes,Q,7,big,Master
279,280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,adlut,middle,middle,C.A. 2673,rich,yes,S,35,mid,Mrs
280,281,0,3,"Duane, Mr. Frank",male,old,small,small,336439,rich,yes,Q,65,small,Mr
281,282,0,3,"Olsson, Mr. Nils Johan Goransson",male,youth,small,small,347464,rich,yes,S,28,small,Mr
282,283,0,3,"de Pelsmaeker, Mr. Alfons",male,youth,small,small,345778,rich,yes,S,16,small,Mr
283,284,1,3,"Dorking, Mr. Edward Arthur",male,youth,small,small,A/5. 10482,rich,yes,S,19,small,Mr
284,285,0,1,"Smith, Mr. Richard William",male,adlut,small,small,113056,rich,yes,S,57,small,Mr
285,286,0,3,"Stankovic, Mr. Ivan",male,adlut,small,small,349239,rich,yes,C,33,small,Mr
286,287,1,3,"de Mulder, Mr. Theodore",male,adlut,small,small,345774,rich,yes,S,30,small,Mr
287,288,0,3,"Naidenoff, Mr. Penko",male,youth,small,small,349206,rich,yes,S,22,small,Mr
288,289,1,2,"Hosono, Mr. Masabumi",male,adlut,small,small,237798,rich,yes,S,42,small,Mr
289,290,1,3,"Connolly, Miss. Kate",female,youth,small,small,370373,rich,yes,Q,22,small,Miss
290,291,1,1,"Barber, Miss. Ellen ""Nellie""",female,youth,small,small,19877,rich,yes,S,26,small,Miss
291,292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,youth,middle,small,11967,rich,yes,C,19,mid,Mrs
292,293,0,2,"Levy, Mr. Rene Jacques",male,adlut,small,small,SC/Paris 2163,rich,yes,C,36,small,Mr
293,294,0,3,"Haas, Miss. Aloisia",female,youth,small,small,349236,rich,yes,S,24,small,Miss
294,295,0,3,"Mineff, Mr. Ivan",male,youth,small,small,349233,rich,yes,S,24,small,Mr
295,296,0,1,"Lewy, Mr. Ervin G",male,adlut,small,small,PC 17612,rich,yes,C,41,small,Mr
296,297,0,3,"Hanna, Mr. Mansour",male,youth,small,small,2693,rich,yes,C,23,small,Mr
297,298,0,1,"Allison, Miss. Helen Loraine",female,child,middle,middle,113781,rich,yes,S,2,mid,Miss
298,299,1,1,"Saalfeld, Mr. Adolphe",male,adlut,small,small,19988,rich,yes,S,41,small,Mr
299,300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,adlut,small,middle,PC 17558,rich,yes,C,50,mid,Mrs
300,301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,adlut,small,small,9234,rich,yes,Q,35,small,Miss
301,302,1,3,"McCoy, Mr. Bernard",male,youth,middle,small,367226,rich,yes,Q,23,mid,Mr
302,303,0,3,"Johnson, Mr. William Cahoone Jr",male,youth,small,small,LINE,poor,yes,S,19,small,Mr
303,304,1,2,"Keane, Miss. Nora A",female,adlut,small,small,226593,rich,yes,Q,42,small,Miss
304,305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,adlut,small,small,A/5 2466,rich,yes,S,30,small,Mr
305,306,1,1,"Allison, Master. Hudson Trevor",male,child,middle,middle,113781,rich,yes,S,0,mid,Master
306,307,1,1,"Fleming, Miss. Margaret",female,youth,small,small,17421,rich,yes,C,28,small,Miss
307,308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,youth,middle,small,PC 17758,rich,yes,C,17,mid,Mrs
308,309,0,2,"Abelson, Mr. Samuel",male,adlut,middle,small,P/PP 3381,rich,yes,C,30,mid,Mr
309,310,1,1,"Francatelli, Miss. Laura Mabel",female,adlut,small,small,PC 17485,rich,yes,C,30,small,Miss
310,311,1,1,"Hays, Miss. Margaret Bechstein",female,youth,small,small,11767,rich,yes,C,24,small,Miss
311,312,1,1,"Ryerson, Miss. Emily Borie",female,youth,middle,middle,PC 17608,rich,yes,C,18,big,Miss
312,313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,youth,middle,middle,250651,rich,yes,S,26,mid,Mrs
313,314,0,3,"Hendekovic, Mr. Ignjac",male,youth,small,small,349243,rich,yes,S,28,small,Mr
314,315,0,2,"Hart, Mr. Benjamin",male,adlut,middle,middle,F.C.C. 13529,rich,yes,S,43,mid,Mr
315,316,1,3,"Nilsson, Miss. Helmina Josefina",female,youth,small,small,347470,rich,yes,S,26,small,Miss
316,317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,youth,middle,small,244367,rich,yes,S,24,mid,Mrs
317,318,0,2,"Moraweck, Dr. Ernest",male,adlut,small,small,29011,rich,yes,S,54,small,Officer
318,319,1,1,"Wick, Miss. Mary Natalie",female,adlut,small,middle,36928,rich,yes,S,31,mid,Miss
319,320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,adlut,middle,middle,16966,rich,yes,C,40,mid,Mrs
320,321,0,3,"Dennis, Mr. Samuel",male,youth,small,small,A/5 21172,rich,yes,S,22,small,Mr
321,322,0,3,"Danoff, Mr. Yoto",male,youth,small,small,349219,rich,yes,S,27,small,Mr
322,323,1,2,"Slayter, Miss. Hilda Mary",female,adlut,small,small,234818,rich,yes,Q,30,small,Miss
323,324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,youth,middle,middle,248738,rich,yes,S,22,mid,Mrs
324,325,0,3,"Sage, Mr. George John Jr",male,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Mr
325,326,1,1,"Young, Miss. Marie Grice",female,adlut,small,small,PC 17760,rich,yes,C,36,small,Miss
326,327,0,3,"Nysveen, Mr. Johan Hansen",male,old,small,small,345364,rich,yes,S,61,small,Mr
327,328,1,2,"Ball, Mrs. (Ada E Hall)",female,adlut,small,small,28551,rich,yes,S,36,small,Mrs
328,329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,adlut,middle,middle,363291,rich,yes,S,31,mid,Mrs
329,330,1,1,"Hippach, Miss. Jean Gertrude",female,youth,small,middle,111361,rich,yes,C,16,mid,Miss
330,331,1,3,"McCoy, Miss. Agnes",female,youth,middle,small,367226,rich,yes,Q,23,mid,Miss
331,332,0,1,"Partner, Mr. Austen",male,adlut,small,small,113043,rich,yes,S,45,small,Mr
332,333,0,1,"Graham, Mr. George Edward",male,adlut,small,middle,PC 17582,rich,yes,S,38,mid,Mr
333,334,0,3,"Vander Planke, Mr. Leo Edmondus",male,youth,middle,small,345764,rich,yes,S,16,mid,Mr
334,335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,adlut,middle,small,PC 17611,rich,yes,S,31,mid,Mrs
335,336,0,3,"Denkoff, Mr. Mitto",male,youth,small,small,349225,rich,yes,S,27,small,Mr
336,337,0,1,"Pears, Mr. Thomas Clinton",male,youth,middle,small,113776,rich,yes,S,29,mid,Mr
337,338,1,1,"Burns, Miss. Elizabeth Margaret",female,adlut,small,small,16966,rich,yes,C,41,small,Miss
338,339,1,3,"Dahl, Mr. Karl Edwart",male,adlut,small,small,7598,rich,yes,S,45,small,Mr
339,340,0,1,"Blackwell, Mr. Stephen Weart",male,adlut,small,small,113784,rich,yes,S,45,small,Mr
340,341,1,2,"Navratil, Master. Edmond Roger",male,child,middle,middle,230080,rich,yes,S,2,mid,Master
341,342,1,1,"Fortune, Miss. Alice Elizabeth",female,youth,large,middle,19950,rich,yes,S,24,big,Miss
342,343,0,2,"Collander, Mr. Erik Gustaf",male,youth,small,small,248740,rich,yes,S,28,small,Mr
343,344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,youth,small,small,244361,rich,yes,S,25,small,Mr
344,345,0,2,"Fox, Mr. Stanley Hubert",male,adlut,small,small,229236,rich,yes,S,36,small,Mr
345,346,1,2,"Brown, Miss. Amelia ""Mildred""",female,youth,small,small,248733,rich,yes,S,24,small,Miss
346,347,1,2,"Smith, Miss. Marion Elsie",female,adlut,small,small,31418,rich,yes,S,40,small,Miss
347,348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,youth,middle,small,386525,rich,yes,S,26,mid,Mrs
348,349,1,3,"Coutts, Master. William Loch ""William""",male,child,middle,middle,C.A. 37671,rich,yes,S,3,mid,Master
349,350,0,3,"Dimic, Mr. Jovan",male,adlut,small,small,315088,rich,yes,S,42,small,Mr
350,351,0,3,"Odahl, Mr. Nils Martin",male,youth,small,small,7267,rich,yes,S,23,small,Mr
351,352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,adlut,small,small,113510,rich,yes,S,59,small,Mr
352,353,0,3,"Elias, Mr. Tannous",male,youth,middle,middle,2695,rich,yes,C,15,mid,Mr
353,354,0,3,"Arnold-Franchi, Mr. Josef",male,youth,middle,small,349237,rich,yes,S,25,mid,Mr
354,355,0,3,"Yousif, Mr. Wazli",male,youth,small,small,2647,rich,yes,C,29,small,Mr
355,356,0,3,"Vanden Steen, Mr. Leo Peter",male,youth,small,small,345783,rich,yes,S,28,small,Mr
356,357,1,1,"Bowerman, Miss. Elsie Edith",female,youth,small,middle,113505,rich,yes,S,22,mid,Miss
357,358,0,2,"Funk, Miss. Annie Clemmer",female,adlut,small,small,237671,rich,yes,S,38,small,Miss
358,359,1,3,"McGovern, Miss. Mary",female,youth,small,small,330931,rich,yes,Q,22,small,Miss
359,360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,youth,small,small,330980,rich,yes,Q,22,small,Miss
360,361,0,3,"Skoog, Mr. Wilhelm",male,adlut,middle,large,347088,rich,yes,S,40,big,Mr
361,362,0,2,"del Carlo, Mr. Sebastiano",male,youth,middle,small,SC/PARIS 2167,rich,yes,C,29,mid,Mr
362,363,0,3,"Barbara, Mrs. (Catherine David)",female,adlut,small,middle,2691,rich,yes,C,45,mid,Mrs
363,364,0,3,"Asim, Mr. Adola",male,adlut,small,small,SOTON/O.Q. 3101310,rich,yes,S,35,small,Mr
364,365,0,3,"O'Brien, Mr. Thomas",male,adlut,middle,small,370365,rich,yes,Q,33,mid,Mr
365,366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,adlut,small,small,C 7076,rich,yes,S,30,small,Mr
366,367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,old,middle,small,110813,rich,yes,C,60,mid,Mrs
367,368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,youth,small,small,2626,rich,yes,C,22,small,Mrs
368,369,1,3,"Jermyn, Miss. Annie",female,adlut,small,small,14313,rich,yes,Q,35,small,Miss
369,370,1,1,"Aubart, Mme. Leontine Pauline",female,youth,small,small,PC 17477,rich,yes,C,24,small,Mrs
370,371,1,1,"Harder, Mr. George Achilles",male,youth,middle,small,11765,rich,yes,C,25,mid,Mr
371,372,0,3,"Wiklund, Mr. Jakob Alfred",male,youth,middle,small,3101267,rich,yes,S,18,mid,Mr
372,373,0,3,"Beavan, Mr. William Thomas",male,youth,small,small,323951,rich,yes,S,19,small,Mr
373,374,0,1,"Ringhini, Mr. Sante",male,youth,small,small,PC 17760,rich,yes,C,22,small,Mr
374,375,0,3,"Palsson, Miss. Stina Viola",female,child,large,middle,349909,rich,yes,S,3,big,Miss
375,376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,adlut,middle,small,PC 17604,rich,yes,C,31,mid,Mrs
376,377,1,3,"Landergren, Miss. Aurora Adelia",female,youth,small,small,C 7077,rich,yes,S,22,small,Miss
377,378,0,1,"Widener, Mr. Harry Elkins",male,youth,small,middle,113503,rich,yes,C,27,mid,Mr
378,379,0,3,"Betros, Mr. Tannous",male,youth,small,small,2648,rich,yes,C,20,small,Mr
379,380,0,3,"Gustafsson, Mr. Karl Gideon",male,youth,small,small,347069,rich,yes,S,19,small,Mr
380,381,1,1,"Bidois, Miss. Rosalie",female,adlut,small,small,PC 17757,rich,yes,C,42,small,Miss
381,382,1,3,"Nakid, Miss. Maria (""Mary"")",female,child,small,middle,2653,rich,yes,C,1,mid,Miss
382,383,0,3,"Tikkanen, Mr. Juho",male,adlut,small,small,STON/O 2. 3101293,rich,yes,S,32,small,Mr
383,384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,adlut,middle,small,113789,rich,yes,S,35,mid,Mrs
384,385,0,3,"Plotcharsky, Mr. Vasil",male,youth,small,small,349227,rich,yes,S,27,small,Mr
385,386,0,2,"Davies, Mr. Charles Henry",male,youth,small,small,S.O.C. 14879,rich,yes,S,18,small,Mr
386,387,0,3,"Goodwin, Master. Sidney Leonard",male,child,large,middle,CA 2144,rich,yes,S,1,bigger,Master
387,388,1,2,"Buss, Miss. Kate",female,adlut,small,small,27849,rich,yes,S,36,small,Miss
388,389,0,3,"Sadlier, Mr. Matthew",male,youth,small,small,367655,rich,yes,Q,19,small,Mr
389,390,1,2,"Lehmann, Miss. Bertha",female,youth,small,small,SC 1748,rich,yes,C,17,small,Miss
390,391,1,1,"Carter, Mr. William Ernest",male,adlut,middle,middle,113760,rich,yes,S,36,mid,Mr
391,392,1,3,"Jansson, Mr. Carl Olof",male,youth,small,small,350034,rich,yes,S,21,small,Mr
392,393,0,3,"Gustafsson, Mr. Johan Birger",male,youth,middle,small,3101277,rich,yes,S,28,mid,Mr
393,394,1,1,"Newell, Miss. Marjorie",female,youth,middle,small,35273,rich,yes,C,23,mid,Miss
394,395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,youth,small,middle,PP 9549,rich,yes,S,24,mid,Mrs
395,396,0,3,"Johansson, Mr. Erik",male,youth,small,small,350052,rich,yes,S,22,small,Mr
396,397,0,3,"Olsson, Miss. Elina",female,adlut,small,small,350407,rich,yes,S,31,small,Miss
397,398,0,2,"McKane, Mr. Peter David",male,adlut,small,small,28403,rich,yes,S,46,small,Mr
398,399,0,2,"Pain, Dr. Alfred",male,youth,small,small,244278,rich,yes,S,23,small,Officer
399,400,1,2,"Trout, Mrs. William H (Jessie L)",female,youth,small,small,240929,rich,yes,S,28,small,Mrs
400,401,1,3,"Niskanen, Mr. Juha",male,adlut,small,small,STON/O 2. 3101289,rich,yes,S,39,small,Mr
401,402,0,3,"Adams, Mr. John",male,youth,small,small,341826,rich,yes,S,26,small,Mr
402,403,0,3,"Jussila, Miss. Mari Aina",female,youth,middle,small,4137,rich,yes,S,21,mid,Miss
403,404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,youth,middle,small,STON/O2. 3101279,rich,yes,S,28,mid,Mr
404,405,0,3,"Oreskovic, Miss. Marija",female,youth,small,small,315096,rich,yes,S,20,small,Miss
405,406,0,2,"Gale, Mr. Shadrach",male,adlut,middle,small,28664,rich,yes,S,34,mid,Mr
406,407,0,3,"Widegren, Mr. Carl/Charles Peter",male,adlut,small,small,347064,rich,yes,S,51,small,Mr
407,408,1,2,"Richards, Master. William Rowe",male,child,middle,middle,29106,rich,yes,S,3,mid,Master
408,409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,youth,small,small,312992,rich,yes,S,21,small,Mr
409,410,0,3,"Lefebre, Miss. Ida",female,child,large,middle,4133,rich,yes,S,7,big,Miss
410,411,0,3,"Sdycoff, Mr. Todor",male,youth,small,small,349222,rich,yes,S,27,small,Mr
411,412,0,3,"Hart, Mr. Henry",male,youth,small,small,394140,rich,yes,Q,20,small,Mr
412,413,1,1,"Minahan, Miss. Daisy E",female,adlut,middle,small,19928,rich,yes,Q,33,mid,Miss
413,414,0,2,"Cunningham, Mr. Alfred Fleming",male,adlut,small,small,239853,poor,yes,S,35,small,Mr
414,415,1,3,"Sundman, Mr. Johan Julian",male,adlut,small,small,STON/O 2. 3101269,rich,yes,S,44,small,Mr
415,416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,adlut,small,small,343095,rich,yes,S,30,small,Mrs
416,417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,adlut,middle,middle,28220,rich,yes,S,34,mid,Mrs
417,418,1,2,"Silven, Miss. Lyyli Karoliina",female,youth,small,middle,250652,rich,yes,S,18,mid,Miss
418,419,0,2,"Matthews, Mr. William John",male,adlut,small,small,28228,rich,yes,S,30,small,Mr
419,420,0,3,"Van Impe, Miss. Catharina",female,youth,small,middle,345773,rich,yes,S,10,mid,Miss
420,421,0,3,"Gheorgheff, Mr. Stanio",male,youth,small,small,349254,rich,yes,C,27,small,Mr
421,422,0,3,"Charters, Mr. David",male,youth,small,small,A/5. 13032,rich,yes,Q,21,small,Mr
422,423,0,3,"Zimmerman, Mr. Leo",male,youth,small,small,315082,rich,yes,S,29,small,Mr
423,424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,youth,middle,middle,347080,rich,yes,S,28,mid,Mrs
424,425,0,3,"Rosblom, Mr. Viktor Richard",male,youth,middle,middle,370129,rich,yes,S,18,mid,Mr
425,426,0,3,"Wiseman, Mr. Phillippe",male,youth,small,small,A/4. 34244,rich,yes,S,29,small,Mr
426,427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,youth,middle,small,2003,rich,yes,S,28,mid,Mrs
427,428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,youth,small,small,250655,rich,yes,S,19,small,Miss
428,429,0,3,"Flynn, Mr. James",male,adlut,small,small,364851,rich,yes,Q,35,small,Mr
429,430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,adlut,small,small,SOTON/O.Q. 392078,rich,yes,S,32,small,Mr
430,431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,youth,small,small,110564,rich,yes,S,28,small,Mr
431,432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,youth,middle,small,376564,rich,yes,S,26,mid,Mrs
432,433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,adlut,middle,small,SC/AH 3085,rich,yes,S,42,mid,Mrs
433,434,0,3,"Kallio, Mr. Nikolai Erland",male,youth,small,small,STON/O 2. 3101274,rich,yes,S,17,small,Mr
434,435,0,1,"Silvey, Mr. William Baird",male,adlut,middle,small,13507,rich,yes,S,50,mid,Mr
435,436,1,1,"Carter, Miss. Lucile Polk",female,youth,middle,middle,113760,rich,yes,S,14,mid,Miss
436,437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,youth,middle,middle,W./C. 6608,rich,yes,S,21,big,Miss
437,438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,youth,middle,middle,29106,rich,yes,S,24,big,Mrs
438,439,0,1,"Fortune, Mr. Mark",male,old,middle,large,19950,rich,yes,S,64,big,Mr
439,440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,adlut,small,small,C.A. 18723,rich,yes,S,31,small,Mr
440,441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,adlut,middle,middle,F.C.C. 13529,rich,yes,S,45,mid,Mrs
441,442,0,3,"Hampe, Mr. Leon",male,youth,small,small,345769,rich,yes,S,20,small,Mr
442,443,0,3,"Petterson, Mr. Johan Emil",male,youth,middle,small,347076,rich,yes,S,25,mid,Mr
443,444,1,2,"Reynaldo, Ms. Encarnacion",female,youth,small,small,230434,rich,yes,S,28,small,Mrs
444,445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,youth,small,small,65306,rich,yes,S,23,small,Mr
445,446,1,1,"Dodge, Master. Washington",male,child,small,middle,33638,rich,yes,S,4,mid,Master
446,447,1,2,"Mellinger, Miss. Madeleine Violet",female,youth,small,middle,250644,rich,yes,S,13,mid,Miss
447,448,1,1,"Seward, Mr. Frederic Kimber",male,adlut,small,small,113794,rich,yes,S,34,small,Mr
448,449,1,3,"Baclini, Miss. Marie Catherine",female,child,middle,middle,2666,rich,yes,C,5,mid,Miss
449,450,1,1,"Peuchen, Major. Arthur Godfrey",male,adlut,small,small,113786,rich,yes,S,52,small,Officer
450,451,0,2,"West, Mr. Edwy Arthur",male,adlut,middle,middle,C.A. 34651,rich,yes,S,36,mid,Mr
451,452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,youth,middle,small,65303,rich,yes,S,24,mid,Mr
452,453,0,1,"Foreman, Mr. Benjamin Laventall",male,adlut,small,small,113051,rich,yes,C,30,small,Mr
453,454,1,1,"Goldenberg, Mr. Samuel L",male,adlut,middle,small,17453,rich,yes,C,49,mid,Mr
454,455,0,3,"Peduzzi, Mr. Joseph",male,adlut,small,small,A/5 2817,rich,yes,S,30,small,Mr
455,456,1,3,"Jalsevac, Mr. Ivan",male,youth,small,small,349240,rich,yes,C,29,small,Mr
456,457,0,1,"Millet, Mr. Francis Davis",male,old,small,small,13509,rich,yes,S,65,small,Mr
457,458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,adlut,middle,small,17464,rich,yes,S,44,mid,Mrs
458,459,1,2,"Toomey, Miss. Ellen",female,adlut,small,small,F.C.C. 13531,rich,yes,S,50,small,Miss
459,460,0,3,"O'Connor, Mr. Maurice",male,adlut,small,small,371060,rich,yes,Q,35,small,Mr
460,461,1,1,"Anderson, Mr. Harry",male,adlut,small,small,19952,rich,yes,S,48,small,Mr
461,462,0,3,"Morley, Mr. William",male,adlut,small,small,364506,rich,yes,S,34,small,Mr
462,463,0,1,"Gee, Mr. Arthur H",male,adlut,small,small,111320,rich,yes,S,47,small,Mr
463,464,0,2,"Milling, Mr. Jacob Christian",male,adlut,small,small,234360,rich,yes,S,48,small,Mr
464,465,0,3,"Maisner, Mr. Simon",male,adlut,small,small,A/S 2816,rich,yes,S,30,small,Mr
465,466,0,3,"Goncalves, Mr. Manuel Estanslas",male,adlut,small,small,SOTON/O.Q. 3101306,rich,yes,S,38,small,Mr
466,467,0,2,"Campbell, Mr. William",male,adlut,small,small,239853,poor,yes,S,35,small,Mr
467,468,0,1,"Smart, Mr. John Montgomery",male,adlut,small,small,113792,rich,yes,S,56,small,Mr
468,469,0,3,"Scanlan, Mr. James",male,youth,small,small,36209,rich,yes,Q,19,small,Mr
469,470,1,3,"Baclini, Miss. Helene Barbara",female,child,middle,middle,2666,rich,yes,C,0,mid,Miss
470,471,0,3,"Keefe, Mr. Arthur",male,youth,small,small,323592,rich,yes,S,29,small,Mr
471,472,0,3,"Cacic, Mr. Luka",male,adlut,small,small,315089,rich,yes,S,38,small,Mr
472,473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,adlut,middle,middle,C.A. 34651,rich,yes,S,33,mid,Mrs
473,474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,youth,small,small,SC/AH Basle 541,rich,yes,C,23,small,Mrs
474,475,0,3,"Strandberg, Miss. Ida Sofia",female,youth,small,small,7553,rich,yes,S,22,small,Miss
475,476,0,1,"Clifford, Mr. George Quincy",male,adlut,small,small,110465,rich,yes,S,44,small,Mr
476,477,0,2,"Renouf, Mr. Peter Henry",male,adlut,middle,small,31027,rich,yes,S,34,mid,Mr
477,478,0,3,"Braund, Mr. Lewis Richard",male,youth,middle,small,3460,rich,yes,S,29,mid,Mr
478,479,0,3,"Karlsson, Mr. Nils August",male,youth,small,small,350060,rich,yes,S,22,small,Mr
479,480,1,3,"Hirvonen, Miss. Hildur E",female,child,small,middle,3101298,rich,yes,S,2,mid,Miss
480,481,0,3,"Goodwin, Master. Harold Victor",male,child,large,middle,CA 2144,rich,yes,S,9,bigger,Master
