,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Title
254,1146,3,"Wenzel, Mr. Linhart",male,adlut,small,small,345775,rich,yes,S,small,Mr
255,1147,3,"MacKay, Mr. George William",male,adlut,small,small,C.A. 42795,rich,yes,S,small,Mr
256,1148,3,"Mahon, Mr. John",male,adlut,small,small,AQ/4 3130,rich,yes,Q,small,Mr
257,1149,3,"Niklasson, Mr. Samuel",male,youth,small,small,363611,rich,yes,S,small,Mr
258,1150,2,"Bentham, Miss. Lilian W",female,youth,small,small,28404,rich,yes,S,small,Miss
259,1151,3,"Midtsjo, Mr. Karl Albert",male,youth,small,small,345501,rich,yes,S,small,Mr
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,adlut,middle,small,345572,rich,yes,S,mid,Mr
261,1153,3,"Nilsson, Mr. August Ferdinand",male,youth,small,small,350410,rich,yes,S,small,Mr
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,youth,small,middle,29103,rich,yes,S,mid,Mrs
263,1155,3,"Klasen, Miss. Gertrud Emilia",female,child,middle,middle,350405,rich,yes,S,mid,Miss
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,adlut,small,small,C.A. 34644,rich,yes,C,small,Mr
265,1157,3,"Lyntakoff, Mr. Stanko",male,youth,small,small,349235,rich,yes,S,small,Mr
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,adlut,small,small,112051,poor,yes,S,small,Mr
267,1159,3,"Warren, Mr. Charles William",male,adlut,small,small,C.A. 49867,rich,yes,S,small,Mr
268,1160,3,"Howard, Miss. May Elizabeth",female,adlut,small,small,A. 2. 39186,rich,yes,S,small,Miss
269,1161,3,"Pokrnic, Mr. Mate",male,youth,small,small,315095,rich,yes,S,small,Mr
270,1162,1,"McCaffry, Mr. Thomas Francis",male,adlut,small,small,13050,rich,yes,C,small,Mr
271,1163,3,"Fox, Mr. Patrick",male,adlut,small,small,368573,rich,yes,Q,small,Mr
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,youth,middle,small,13508,rich,yes,C,mid,Mrs
273,1165,3,"Lennon, Miss. Mary",female,adlut,middle,small,370371,rich,yes,Q,mid,Miss
274,1166,3,"Saade, Mr. Jean Nassr",male,youth,small,small,2676,rich,yes,C,small,Mr
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,youth,middle,small,236853,rich,yes,S,mid,Miss
276,1168,2,"Parker, Mr. Clifford Richard",male,youth,small,small,SC 14888,rich,yes,S,small,Mr
277,1169,2,"Faunthorpe, Mr. Harry",male,adlut,middle,small,2926,rich,yes,S,mid,Mr
278,1170,2,"Ware, Mr. John James",male,adlut,middle,small,CA 31352,rich,yes,S,mid,Mr
279,1171,2,"Oxenham, Mr. Percy Thomas",male,youth,small,small,W./C. 14260,rich,yes,S,small,Mr
280,1172,3,"Oreskovic, Miss. Jelka",female,youth,small,small,315085,rich,yes,S,small,Miss
281,1173,3,"Peacock, Master. Alfred Edward",male,child,middle,middle,SOTON/O.Q. 3101315,rich,yes,S,mid,Master
282,1174,3,"Fleming, Miss. Honora",female,adlut,small,small,364859,rich,yes,Q,small,Miss
283,1175,3,"Touma, Miss. Maria Youssef",female,child,middle,middle,2650,rich,yes,C,mid,Miss
284,1176,3,"Rosblom, Miss. Salli Helena",female,child,middle,middle,370129,rich,yes,S,mid,Miss
285,1177,3,"Dennis, Mr. William",male,adlut,small,small,A/5 21175,rich,yes,S,small,Mr
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,youth,small,small,SOTON/O.Q. 3101314,rich,yes,S,small,Mr
287,1179,1,"Snyder, Mr. John Pillsbury",male,youth,middle,small,21228,rich,yes,S,mid,Mr
288,1180,3,"Mardirosian, Mr. Sarkis",male,youth,small,small,2655,rich,yes,C,small,Mr
289,1181,3,"Ford, Mr. Arthur",male,adlut,small,small,A/5 1478,rich,yes,S,small,Mr
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,adlut,small,small,PC 17607,rich,yes,S,small,Mr
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,adlut,small,small,382650,rich,yes,Q,small,Miss
292,1184,3,"Nasr, Mr. Mustafa",male,youth,small,small,2652,rich,yes,C,small,Mr
293,1185,1,"Dodge, Dr. Washington",male,adlut,middle,middle,33638,rich,yes,S,mid,Officer
294,1186,3,"Wittevrongel, Mr. Camille",male,adlut,small,small,345771,rich,yes,S,small,Mr
295,1187,3,"Angheloff, Mr. Minko",male,youth,small,small,349202,rich,yes,S,small,Mr
296,1188,2,"Laroche, Miss. Louise",female,child,middle,middle,SC/Paris 2123,rich,yes,C,mid,Miss
297,1189,3,"Samaan, Mr. Hanna",male,youth,middle,small,2662,rich,yes,C,mid,Mr
298,1190,1,"Loring, Mr. Joseph Holland",male,adlut,small,small,113801,rich,yes,S,small,Mr
299,1191,3,"Johansson, Mr. Nils",male,youth,small,small,347467,rich,yes,S,small,Mr
300,1192,3,"Olsson, Mr. Oscar Wilhelm",male,adlut,small,small,347079,rich,yes,S,small,Mr
301,1193,2,"Malachard, Mr. Noel",male,adlut,small,small,237735,rich,yes,C,small,Mr
302,1194,2,"Phillips, Mr. Escott Robert",male,adlut,small,middle,S.O./P.P. 2,rich,yes,S,mid,Mr
303,1195,3,"Pokrnic, Mr. Tome",male,youth,small,small,315092,rich,yes,S,small,Mr
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,adlut,small,small,383123,rich,yes,Q,small,Miss
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,old,middle,middle,112901,rich,yes,S,mid,Mrs
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",male,adlut,middle,middle,113781,rich,yes,S,mid,Mr
307,1199,3,"Aks, Master. Philip Frank",male,child,small,middle,392091,rich,yes,S,mid,Master
308,1200,1,"Hays, Mr. Charles Melville",male,adlut,middle,middle,12749,rich,yes,S,mid,Mr
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,adlut,middle,small,350026,rich,yes,S,mid,Mrs
310,1202,3,"Cacic, Mr. Jego Grga",male,youth,small,small,315091,rich,yes,S,small,Mr
311,1203,3,"Vartanian, Mr. David",male,youth,small,small,2658,rich,yes,C,small,Mr
312,1204,3,"Sadowitz, Mr. Harry",male,adlut,small,small,LP 1588,rich,yes,S,small,Mr
313,1205,3,"Carr, Miss. Jeannie",female,adlut,small,small,368364,rich,yes,Q,small,Miss
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,adlut,small,small,PC 17760,rich,yes,C,small,Mrs
315,1207,3,"Hagardon, Miss. Kate",female,youth,small,small,AQ/3. 30631,rich,yes,Q,small,Miss
316,1208,1,"Spencer, Mr. William Augustus",male,adlut,middle,small,PC 17569,rich,yes,C,mid,Mr
317,1209,2,"Rogers, Mr. Reginald Harry",male,youth,small,small,28004,rich,yes,S,small,Mr
318,1210,3,"Jonsson, Mr. Nils Hilding",male,youth,small,small,350408,rich,yes,S,small,Mr
319,1211,2,"Jefferys, Mr. Ernest Wilfred",male,youth,middle,small,C.A. 31029,rich,yes,S,mid,Mr
320,1212,3,"Andersson, Mr. Johan Samuel",male,youth,small,small,347075,rich,yes,S,small,Mr
321,1213,3,"Krekorian, Mr. Neshan",male,youth,small,small,2654,rich,yes,C,small,Mr
322,1214,2,"Nesson, Mr. Israel",male,youth,small,small,244368,rich,yes,S,small,Mr
323,1215,1,"Rowe, Mr. Alfred G",male,adlut,small,small,113790,rich,yes,S,small,Mr
324,1216,1,"Kreuchen, Miss. Emilie",female,adlut,small,small,24160,rich,yes,S,small,Miss
325,1217,3,"Assam, Mr. Ali",male,youth,small,small,SOTON/O.Q. 3101309,rich,yes,S,small,Mr
326,1218,2,"Becker, Miss. Ruth Elizabeth",female,youth,middle,middle,230136,rich,yes,S,mid,Miss
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,adlut,small,small,PC 17585,rich,yes,C,small,Mr
328,1220,2,"Clarke, Mr. Charles Valentine",male,youth,middle,small,2003,rich,yes,S,mid,Mr
329,1221,2,"Enander, Mr. Ingvar",male,youth,small,small,236854,rich,yes,S,small,Mr
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,adlut,small,middle,C.A. 33112,rich,yes,S,mid,Mrs
331,1223,1,"Dulles, Mr. William Crothers",male,adlut,small,small,PC 17580,rich,yes,C,small,Mr
332,1224,3,"Thomas, Mr. Tannous",male,youth,small,small,2684,rich,yes,C,small,Mr
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,youth,middle,middle,2653,rich,yes,C,mid,Mrs
334,1226,3,"Cor, Mr. Ivan",male,youth,small,small,349229,rich,yes,S,small,Mr
335,1227,1,"Maguire, Mr. John Edward",male,adlut,small,small,110469,rich,yes,S,small,Mr
336,1228,2,"de Brito, Mr. Jose Joaquim",male,adlut,small,small,244360,rich,yes,S,small,Mr
337,1229,3,"Elias, Mr. Joseph",male,adlut,small,middle,2675,rich,yes,C,mid,Mr
338,1230,2,"Denbury, Mr. Herbert",male,youth,small,small,C.A. 31029,rich,yes,S,small,Mr
339,1231,3,"Betros, Master. Seman",male,youth,small,small,2622,rich,yes,C,small,Master
340,1232,2,"Fillbrook, Mr. Joseph Charles",male,youth,small,small,C.A. 15185,rich,yes,S,small,Mr
341,1233,3,"Lundstrom, Mr. Thure Edvin",male,adlut,small,small,350403,rich,yes,S,small,Mr
342,1234,3,"Sage, Mr. John George",male,adlut,middle,large,CA. 2343,rich,yes,S,bigger,Mr
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,adlut,small,middle,PC 17755,rich,yes,C,mid,Mrs
344,1236,3,"van Billiard, Master. James William",male,youth,middle,middle,A/5. 851,rich,yes,S,mid,Master
345,1237,3,"Abelseth, Miss. Karen Marie",female,youth,small,small,348125,rich,yes,S,small,Miss
346,1238,2,"Botsford, Mr. William Hull",male,youth,small,small,237670,rich,yes,S,small,Mr
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,adlut,small,small,2688,rich,yes,C,small,Mrs
348,1240,2,"Giles, Mr. Ralph",male,youth,small,small,248726,rich,yes,S,small,Mr
349,1241,2,"Walcroft, Miss. Nellie",female,adlut,small,small,F.C.C. 13528,rich,yes,S,small,Miss
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,adlut,small,middle,PC 17759,rich,yes,C,mid,Mrs
351,1243,2,"Stokes, Mr. Philip Joseph",male,youth,small,small,F.C.C. 13540,rich,yes,S,small,Mr
352,1244,2,"Dibden, Mr. William",male,youth,small,small,S.O.C. 14879,rich,yes,S,small,Mr
353,1245,2,"Herman, Mr. Samuel",male,adlut,middle,middle,220845,rich,yes,S,mid,Mr
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,child,middle,middle,C.A. 2315,rich,yes,S,mid,Miss
355,1247,1,"Julian, Mr. Henry Forbes",male,adlut,small,small,113044,rich,yes,S,small,Mr
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,adlut,middle,small,11769,rich,yes,S,mid,Mrs
357,1249,3,"Lockyer, Mr. Edward",male,youth,small,small,1222,rich,yes,S,small,Mr
358,1250,3,"O'Keefe, Mr. Patrick",male,adlut,small,small,368402,rich,yes,Q,small,Mr
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,adlut,middle,small,349910,rich,yes,S,mid,Mrs
360,1252,3,"Sage, Master. William Henry",male,youth,large,middle,CA. 2343,rich,yes,S,bigger,Master
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,youth,middle,middle,S.C./PARIS 2079,rich,yes,C,mid,Mrs
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,adlut,small,small,CA 31352,rich,yes,S,small,Mrs
363,1255,3,"Strilic, Mr. Ivan",male,youth,small,small,315083,rich,yes,S,small,Mr
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,youth,middle,small,11765,rich,yes,C,mid,Mrs
365,1257,3,"Sage, Mrs. John (Annie Bullen)",female,adlut,middle,large,CA. 2343,rich,yes,S,bigger,Mrs
366,1258,3,"Caram, Mr. Joseph",male,youth,middle,small,2689,rich,yes,C,mid,Mr
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,youth,small,small,3101295,rich,yes,S,small,Miss
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,adlut,small,middle,112378,rich,yes,C,mid,Mrs
369,1261,2,"Pallas y Castello, Mr. Emilio",male,youth,small,small,SC/PARIS 2147,rich,yes,C,small,Mr
370,1262,2,"Giles, Mr. Edgar",male,youth,middle,small,28133,rich,yes,S,mid,Mr
371,1263,1,"Wilson, Miss. Helen Alice",female,adlut,small,small,16966,rich,yes,C,small,Miss
372,1264,1,"Ismay, Mr. Joseph Bruce",male,adlut,small,small,112058,poor,yes,S,small,Mr
373,1265,2,"Harbeck, Mr. William H",male,adlut,small,small,248746,rich,yes,S,small,Mr
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,adlut,middle,middle,33638,rich,yes,S,mid,Mrs
375,1267,1,"Bowen, Miss. Grace Scott",female,adlut,small,small,PC 17608,rich,yes,C,small,Miss
376,1268,3,"Kink, Miss. Maria",female,youth,middle,small,315152,rich,yes,S,mid,Miss
377,1269,2,"Cotterill, Mr. Henry Harry""""",male,youth,small,small,29107,rich,yes,S,small,Mr
378,1270,1,"Hipkins, Mr. William Edward",male,adlut,small,small,680,rich,yes,S,small,Mr
379,1271,3,"Asplund, Master. Carl Edgar",male,child,large,middle,347077,rich,yes,S,big,Master
380,1272,3,"O'Connor, Mr. Patrick",male,adlut,small,small,366713,rich,yes,Q,small,Mr
381,1273,3,"Foley, Mr. Joseph",male,youth,small,small,330910,rich,yes,Q,small,Mr
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,youth,small,small,364498,rich,yes,S,small,Mrs
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,youth,middle,small,376566,rich,yes,S,mid,Mrs
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,adlut,small,small,SC/PARIS 2159,rich,yes,S,small,Mr
385,1277,2,"Herman, Miss. Kate",female,youth,middle,middle,220845,rich,yes,S,mid,Miss
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",male,youth,small,small,349911,rich,yes,S,small,Mr
387,1279,2,"Ashby, Mr. John",male,adlut,small,small,244346,rich,yes,S,small,Mr
388,1280,3,"Canavan, Mr. Patrick",male,youth,small,small,364858,rich,yes,Q,small,Mr
389,1281,3,"Palsson, Master. Paul Folke",male,child,large,middle,349909,rich,yes,S,big,Master
390,1282,1,"Payne, Mr. Vivian Ponsonby",male,youth,small,small,12749,rich,yes,S,small,Mr
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,adlut,small,middle,PC 17592,rich,yes,S,mid,Mrs
392,1284,3,"Abbott, Master. Eugene Joseph",male,youth,small,middle,C.A. 2673,rich,yes,S,mid,Master
393,1285,2,"Gilbert, Mr. William",male,adlut,small,small,C.A. 30769,rich,yes,S,small,Mr
394,1286,3,"Kink-Heilmann, Mr. Anton",male,youth,large,middle,315153,rich,yes,S,big,Mr
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,youth,middle,small,13695,rich,yes,S,mid,Mrs
396,1288,3,"Colbert, Mr. Patrick",male,youth,small,small,371109,rich,yes,Q,small,Mr
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,adlut,middle,middle,13567,rich,yes,C,mid,Mrs
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",male,youth,small,small,347065,rich,yes,S,small,Mr
399,1291,3,"Conlon, Mr. Thomas Henry",male,adlut,small,small,21332,rich,yes,Q,small,Mr
400,1292,1,"Bonnell, Miss. Caroline",female,adlut,small,small,36928,rich,yes,S,small,Miss
401,1293,2,"Gale, Mr. Harry",male,adlut,middle,small,28664,rich,yes,S,mid,Mr
402,1294,1,"Gibson, Miss. Dorothy Winifred",female,youth,small,middle,112378,rich,yes,C,mid,Miss
403,1295,1,"Carrau, Mr. Jose Pedro",male,youth,small,small,113059,rich,yes,S,small,Mr
404,1296,1,"Frauenthal, Mr. Isaac Gerald",male,adlut,middle,small,17765,rich,yes,C,mid,Mr
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,youth,small,small,SC/PARIS 2166,rich,yes,C,small,Mr
406,1298,2,"Ware, Mr. William Jeffery",male,youth,middle,small,28666,rich,yes,S,mid,Mr
407,1299,1,"Widener, Mr. George Dunton",male,adlut,middle,middle,113503,rich,yes,C,mid,Mr
408,1300,3,"Riordan, Miss. Johanna Hannah""""",female,youth,small,small,334915,rich,yes,Q,small,Miss
409,1301,3,"Peacock, Miss. Treasteall",female,child,middle,middle,SOTON/O.Q. 3101315,rich,yes,S,mid,Miss
410,1302,3,"Naughton, Miss. Hannah",female,adlut,small,small,365237,rich,yes,Q,small,Miss
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,adlut,middle,small,19928,rich,yes,Q,mid,Mrs
412,1304,3,"Henriksson, Miss. Jenny Lovisa",female,youth,small,small,347086,rich,yes,S,small,Miss
413,1305,3,"Spector, Mr. Woolf",male,adlut,small,small,A.5. 3236,rich,yes,S,small,Mr
414,1306,1,"Oliva y Ocana, Dona. Fermina",female,adlut,small,small,PC 17758,rich,yes,C,small,Royalty
415,1307,3,"Saether, Mr. Simon Sivertsen",male,adlut,small,small,SOTON/O.Q. 3101262,rich,yes,S,small,Mr
416,1308,3,"Ware, Mr. Frederick",male,adlut,small,small,359309,rich,yes,S,small,Mr
417,1309,3,"Peter, Master. Michael J",male,youth,middle,middle,2668,rich,yes,C,mid,Master
